index,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus,cumcount
16402,Windthorst-2 1,onwind,,PP,US,67.6,,,,,,2014,,,2041.0,33.495278,-98.5,,,,1
16407,Fluvanna 1,onwind,,PP,US,155.4,,,,,,2017,,,2044.0,32.931944,-101.143611,,,,1
16457,Los Vientos Windpower III 1,onwind,,PP,US,200.0,,,,,,2015,,,2042.0,26.388611,-98.806111,,,,1
16458,Los Vientos Windpower IV 1,onwind,,PP,US,200.0,,,,,,2016,,,2043.0,26.380556,-98.818333,,,,1
16471,Mesquite Creek Wind 1,onwind,,PP,US,211.2,,,,,,2015,,,2042.0,32.7,-101.741111,,,,1
16504,"The Methodist Hospital, Gas Turbine 1",OCGT,OCGT,PP,US,5.0,,,,,,2010,,,2055.0,29.709444,-95.400278,,,,1
16512,Red Gate Power Plant 1,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,1
16513,Red Gate Power Plant 2,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,2
16514,Red Gate Power Plant 3,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,3
16515,Red Gate Power Plant 4,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,4
16516,Red Gate Power Plant 5,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,5
16517,Red Gate Power Plant 6,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,6
16518,Red Gate Power Plant 7,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,7
16519,Red Gate Power Plant 8,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,8
16520,Red Gate Power Plant 9,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,9
16521,Red Gate Power Plant 10,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,10
16522,Red Gate Power Plant 11,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,11
16523,Red Gate Power Plant 12,OCGT,OCGT,PP,US,18.7,,,,,,2016,,,2061.0,26.451111,-98.1775,,,,12
16569,Logans Gap Wind LLC 1,onwind,,PP,US,200.1,,,,,,2015,,,2042.0,31.8225,-98.690556,,,,1
16770,Sendero 1,onwind,,PP,US,78.0,,,,,,2015,,,2042.0,27.18,-98.916667,,,,1
16811,"San Roman Wind I, LLC 1",onwind,,PP,US,95.3,,,,,,2017,,,2044.0,26.125979,-97.377599,,,,1
16839,Green Pastures Wind I 1,onwind,,PP,US,150.0,,,,,,2015,,,2042.0,33.628222,-99.411169,,,,1
16840,Green Pastures Wind II 1,onwind,,PP,US,150.0,,,,,,2015,,,2042.0,33.645964,-99.532944,,,,1
16841,Briscoe Wind Farm 1,onwind,,PP,US,150.0,,,,,,2015,,,2042.0,34.432267,-101.237233,,,,1
16910,Wolf Hollow II 1,CCGT,CCGT,PP,US,360.0,,,,,,2017,,,2062.0,32.337679,-97.734612,,,,1
16911,Wolf Hollow II 2,CCGT,CCGT,PP,US,360.0,,,,,,2017,,,2062.0,32.337679,-97.734612,,,,2
16912,Wolf Hollow II 3,CCGT,CCGT,PP,US,511.2,,,,,,2017,,,2062.0,32.337679,-97.734612,,,,3
17023,Sky Global Power One 1,OCGT,OCGT,PP,US,8.5,,,,,,2016,,,2061.0,29.550278,-96.537778,,,,1
17024,Sky Global Power One 2,OCGT,OCGT,PP,US,8.5,,,,,,2016,,,2061.0,29.550278,-96.537778,,,,2
17025,Sky Global Power One 3,OCGT,OCGT,PP,US,8.5,,,,,,2016,,,2061.0,29.550278,-96.537778,,,,3
17026,Sky Global Power One 4,OCGT,OCGT,PP,US,8.5,,,,,,2016,,,2061.0,29.550278,-96.537778,,,,4
17027,Sky Global Power One 5,OCGT,OCGT,PP,US,8.5,,,,,,2016,,,2061.0,29.550278,-96.537778,,,,5
17028,Sky Global Power One 6,OCGT,OCGT,PP,US,8.5,,,,,,2016,,,2061.0,29.550278,-96.537778,,,,6
17037,Rattlesnake Den 1,onwind,,PP,US,207.2,,,,,,2015,,,2042.0,31.74325,-101.493407,,,,1
17062,Bearkat 1,onwind,,PP,US,196.7,,,,,,2018,,,2045.0,31.727237,-101.582,,,,1
17083,RE Roserock 1,solar,,PP,US,160.0,,,,,,2016,,,2051.0,30.960209,-103.306662,,,,1
17123,Buckthorn Westex 1,solar,,PP,US,154.0,,,,,,2018,,,2053.0,30.57552,-102.551292,,,,1
17138,Los Vientos V Wind Power 1,onwind,,PP,US,110.0,,,,,,2015,,,2042.0,26.411689,-98.571554,,,,1
17198,"Javelina Wind Energy, LLC 1",onwind,,PP,US,249.7,,,,,,2015,,,2042.0,27.32,-99.0,,,,1
17214,Colorado Bend II 1,CCGT,CCGT,PP,US,360.9,,,,,,2017,,,2062.0,29.289415,-96.065399,,,,1
17215,Colorado Bend II 2,CCGT,CCGT,PP,US,360.9,,,,,,2017,,,2062.0,29.289415,-96.065399,,,,2
17216,Colorado Bend II 3,CCGT,CCGT,PP,US,508.5,,,,,,2017,,,2062.0,29.289415,-96.065399,,,,3
17217,Castle Gap Solar Hybrid 1,battery,,Store,US,9.9,,,,,,2019,,,2039.0,31.255,-102.272,,,,1
17218,Castle Gap Solar Hybrid 2,solar,,PP,US,180.0,,,,,,2018,,,2053.0,31.255,-102.272,,,,2
17279,Cotton Plains Wind Farm 1,onwind,,PP,US,50.4,,,,,,2017,,,2044.0,34.060333,-101.187628,,,,1
17280,Rocksprings 1,onwind,,PP,US,149.3,,,,,,2017,,,2044.0,29.72753,-100.79431,,,,1
17339,Bacliff 1,OCGT,OCGT,PP,US,71.2,,,,,,2018,,,2063.0,29.49233,-94.98483,,,,1
17340,Bacliff 2,OCGT,OCGT,PP,US,71.2,,,,,,2018,,,2063.0,29.49233,-94.98483,,,,2
17341,Bacliff 3,OCGT,OCGT,PP,US,71.2,,,,,,2018,,,2063.0,29.49233,-94.98483,,,,3
17342,Bacliff 4,OCGT,OCGT,PP,US,71.2,,,,,,2018,,,2063.0,29.49233,-94.98483,,,,4
17343,Bacliff 5,OCGT,OCGT,PP,US,71.2,,,,,,2018,,,2063.0,29.49233,-94.98483,,,,5
17344,Bacliff 6,OCGT,OCGT,PP,US,71.2,,,,,,2018,,,2063.0,29.49233,-94.98483,,,,6
17402,Electra Wind Farm 1,onwind,,PP,US,230.0,,,,,,2016,,,2043.0,34.102943,-99.118746,,,,1
17403,Horse Creek Wind Farm 1,onwind,,PP,US,230.0,,,,,,2016,,,2043.0,33.35,-99.54,,,,1
17436,Old Settler Wind 1,onwind,,PP,US,151.2,,,,,,2017,,,2044.0,34.060333,-101.187628,,,,1
17445,Lamesa Solar 1,solar,,PP,US,102.0,,,,,,2017,,,2052.0,32.715611,-101.926522,,,,1
17490,CoServ Community Solar Station 1,solar,,PP,US,2.0,,,,,,2015,,,2050.0,33.2706,-96.979168,,,,1
17496,East Pecos Solar 1,solar,,PP,US,118.5,,,,,,2017,,,2052.0,31.000883,-102.281744,,,,1
17518,Port Comfort Power LLC 1,OCGT,OCGT,PP,US,60.5,,,,,,2017,,,2062.0,28.64807,-96.54621,,,,1
17519,Port Comfort Power LLC 2,OCGT,OCGT,PP,US,60.5,,,,,,2017,,,2062.0,28.64807,-96.54621,,,,2
17520,Chamon Power LLC 1,OCGT,OCGT,PP,US,60.5,,,,,,2017,,,2062.0,29.883214,-95.111345,,,,1
17521,Chamon Power LLC 2,OCGT,OCGT,PP,US,60.5,,,,,,2017,,,2062.0,29.883214,-95.111345,,,,2
17530,Friendswood Energy 1,OCGT,OCGT,PP,US,121.5,,,,,,2018,,,2063.0,29.647267,-95.451516,,,,1
17534,CPS 1 Community Solar 1,solar,,PP,US,1.0,,,,,,2016,,,2051.0,29.377966,-98.26922,,,,1
17562,"Tyler Bluff Wind Project, LLC 1",onwind,,PP,US,125.6,,,,,,2016,,,2043.0,33.703851,-97.372009,,,,1
17566,ETT Presidio NaS Battery 1,battery,,Store,US,4.0,,,,,,2010,,,2030.0,29.566263,-104.35535,,,,1
17648,Upton County Solar 1,solar,,PP,US,150.0,,,,,,2017,,,2052.0,31.241808,-102.29027,,,,1
17704,"Javelina Wind Energy II, LLC 1",onwind,,PP,US,200.0,,,,,,2016,,,2043.0,27.44,-98.91,,,,1
17710,Rabbit Hill Energy Storage Project 1,battery,,Store,US,9.9,,,,,,2020,,,2040.0,30.587828,-97.687023,,,,1
17740,Pearl Solar 1,solar,,PP,US,50.0,,,,,,2017,,,2052.0,30.98784,-102.26831,,,,1
17750,"Blue Summit Storage, LLC 1",battery,,Store,US,30.0,,,,,,2017,,,2037.0,34.299,-99.399,,,,1
17828,"Rattlesnake Power, LLC 1",onwind,,PP,US,160.0,,,,,,2018,,,2045.0,31.360331,-99.551356,,,,1
17863,Phantom Solar 1,solar,,PP,US,15.4,,,,,,2017,,,2052.0,31.114983,-97.845111,,,,1
17877,Bluebell Solar 1,solar,,PP,US,30.0,,,,,,2018,,,2053.0,31.87,-100.828,,,,1
17982,Willow Springs Wind Farm 1,onwind,,PP,US,250.0,,,,,,2017,,,2044.0,33.345366,-99.624257,,,,1
17983,Dermott Wind 1,onwind,,PP,US,253.0,,,,,,2017,,,2044.0,32.863769,-100.975128,,,,1
18084,Buckthorn Wind 1,onwind,,PP,US,100.5,,,,,,2017,,,2044.0,32.371306,-98.377389,,,,1
18088,Santa Rita Wind Energy 1,onwind,,PP,US,300.0,,,,,,2018,,,2045.0,31.181377,-101.318787,,,,1
18089,SolaireHolman Solar Project 1,solar,,PP,US,50.0,,,,,,2017,,,2052.0,30.45512,-103.4747,,,,1
18103,Cactus Flats Wind Energy Project 1,onwind,,PP,US,148.4,,,,,,2018,,,2045.0,31.112474,-100.028142,,,,1
18142,Heart of Texas Wind Project 1,onwind,,PP,US,180.0,,,,,,2020,,,2047.0,31.242177,-99.421266,,,,1
18302,Bandera Electric Coop PV 1,solar,,PP,US,1.5,,,,,,2017,,,2052.0,29.681032,-99.762212,,,,1
18312,Flat Top Wind I 1,onwind,,PP,US,200.0,,,,,,2018,,,2045.0,31.684511,-98.603358,,,,1
18335,Victoria City Power LLC 1,OCGT,OCGT,PP,US,50.0,,,,,,2020,,,2065.0,28.7853,-97.0093,,,,1
18336,Victoria City Power LLC 2,OCGT,OCGT,PP,US,50.0,,,,,,2020,,,2065.0,28.7853,-97.0093,,,,2
18337,Victoria Port Power LLC 1,OCGT,OCGT,PP,US,50.0,,,,,,2019,,,2064.0,28.695805,-96.945409,,,,1
18338,Victoria Port Power LLC 2,OCGT,OCGT,PP,US,50.0,,,,,,2019,,,2064.0,28.695805,-96.945409,,,,2
18396,IKEA Grand Prairie Rooftop PV System 1,solar,,PP,US,1.2,,,,,,2017,,,2052.0,32.82,-97.05,,,,1
18430,Karankawa Wind LLC 1,onwind,,PP,US,307.1,,,,,,2019,,,2046.0,28.170179,-97.817507,,,,1
18433,RE Maplewood 1,solar,,PP,US,222.0,,,,,,2021,,,2056.0,30.976638,-102.257753,,,,1
18434,RE Maplewood 2,solar,,PP,US,28.0,,,,,,2021,,,2056.0,30.976638,-102.257753,,,,2
18443,Arlington Outlet Hydroelectric Generator 1,hydro,Reservoir,PP,US,1.3,,,,,,2015,,,2095.0,32.639069,-97.242906,,,,1
18450,NRG Elbow Creek Energy Storage Project 1,battery,,Store,US,2.0,,,,,,2017,,,2037.0,32.167575,-101.479217,,,,1
18458,Midway Solar - TX 1,solar,,PP,US,182.0,,,,,,2018,,,2053.0,30.995503,-102.223537,,,,1
18460,Walnut Springs Solar 1,solar,,PP,US,5.0,,,,,,2016,,,2051.0,32.07868,-97.768464,,,,1
18516,Foard City Wind 1,onwind,,PP,US,352.8,,,,,,2019,,,2046.0,33.915315,-99.740278,,,,1
18523,Highway 56 Solar 1,solar,,PP,US,5.3,,,,,,2017,,,2052.0,33.614436,-96.690448,,,,1
18524,Whitesboro Solar 1,solar,,PP,US,5.0,,,,,,2017,,,2052.0,33.616526,-96.868721,,,,1
18525,Whitesboro Solar II 1,solar,,PP,US,5.0,,,,,,2017,,,2052.0,33.624853,-96.867474,,,,1
18553,Gopher Creek Wind Farm 1,onwind,,PP,US,158.0,,,,,,2019,,,2046.0,32.875073,-101.208955,,,,1
18687,E-Volve Energy Holdings LLC 1,solar,,PP,US,1.6,,,,,,2015,,,2050.0,29.740788,-96.15994,,,,1
18715,Marlin Solar 1,solar,,PP,US,5.3,,,,,,2017,,,2052.0,31.286739,-96.877205,,,,1
18716,North Gainesville Solar 1,solar,,PP,US,5.2,,,,,,2017,,,2052.0,33.656072,-97.148569,,,,1
18725,Whitewright Solar 1,solar,,PP,US,10.0,,,,,,2017,,,2052.0,33.498186,-96.378894,,,,1
18732,Leon Solar 1,solar,,PP,US,10.0,,,,,,2017,,,2052.0,33.16114,-96.239739,,,,1
18841,West Moore Solar II 1,solar,,PP,US,5.0,,,,,,2018,,,2053.0,33.619,-96.627,,,,1
18861,Denton Energy Center 1,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,1
18862,Denton Energy Center 2,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,2
18863,Denton Energy Center 3,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,3
18864,Denton Energy Center 4,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,4
18865,Denton Energy Center 5,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,5
18866,Denton Energy Center 6,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,6
18867,Denton Energy Center 7,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,7
18868,Denton Energy Center 8,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,8
18869,Denton Energy Center 9,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,9
18870,Denton Energy Center 10,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,10
18871,Denton Energy Center 11,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,11
18872,Denton Energy Center 12,OCGT,OCGT,PP,US,18.8,,,,,,2018,,,2063.0,33.214869,-97.209692,,,,12
18931,Lamesa II 1,solar,,PP,US,50.0,,,,,,2018,,,2053.0,32.713326,-101.885218,,,,1
18934,PowerFin Kingsbery 1,solar,,PP,US,2.6,,,,,,2018,,,2053.0,30.265877,-97.684861,,,,1
18982,Kingsberry Energy Storage System 1,battery,,Store,US,1.5,,,,,,2018,,,2038.0,30.266028,-97.686139,,,,1
19010,"Palmas Wind, LLC 1",onwind,,PP,US,144.9,,,,,,2020,,,2047.0,26.288889,-97.496389,,,,1
19013,"Midway Wind, LLC 1",onwind,,PP,US,162.9,,,,,,2019,,,2046.0,27.954976,-97.300202,,,,1
19016,Live Oak Wind Project 1,onwind,,PP,US,199.5,,,,,,2019,,,2046.0,31.048557,-100.623114,,,,1
19036,Chisum 1,solar,,PP,US,10.0,,,,,,2018,,,2053.0,33.63291,-95.39071,,,,1
19106,"Rio Bravo Windpower, LLC 1",onwind,,PP,US,237.6,,,,,,2019,,,2046.0,26.649,-99.0387,,,,1
19108,Bovine 1,solar,,PP,US,10.0,,,,,,2018,,,2053.0,29.631324,-96.076894,,,,1
19109,Bronson 1,solar,,PP,US,10.0,,,,,,2018,,,2053.0,29.537482,-95.969548,,,,1
19112,Sterling Solar (TX) 1,solar,,PP,US,10.0,,,,,,2018,,,2053.0,33.166173,-96.172617,,,,1
19113,Lampwick 1,solar,,PP,US,7.5,,,,,,2019,,,2054.0,30.872228,-99.537261,,,,1
19114,Yellow Jacket 1,solar,,PP,US,5.0,,,,,,2018,,,2053.0,31.933841,-97.653747,,,,1
19115,Eddy II 1,solar,,PP,US,10.0,,,,,,2018,,,2053.0,31.291151,-97.260738,,,,1
19116,Cascade Solar (TX) 1,solar,,PP,US,10.0,,,,,,2019,,,2054.0,29.205355,-96.023384,,,,1
19139,Toyota HQ Plan 1,solar,,PP,US,7.7,,,,,,2017,,,2052.0,33.084219,-96.84113,,,,1
19149,Phoebe Solar 1,solar,,PP,US,250.0,,,,,,2019,,,2054.0,31.843422,-102.868295,,,,1
19164,Galloway 1 Solar Farm 1,solar,,PP,US,250.0,,,,,,2021,,,2056.0,31.435932,-99.796613,,,,1
19211,Holstein 1 Solar Farm 1,solar,,PP,US,200.0,,,,,,2020,,,2055.0,32.104125,-100.162375,,,,1
19214,"Torrecillas Wind Energy, LLC 1",onwind,,PP,US,300.0,,,,,,2019,,,2046.0,27.614411,-98.7945,,,,1
19215,"Blue Summit II Wind, LLC 1",onwind,,PP,US,99.4,,,,,,2019,,,2046.0,34.225882,-99.477986,,,,1
19294,Santa Rita East 1,onwind,,PP,US,302.4,,,,,,2019,,,2046.0,31.207988,-101.110787,,,,1
19399,Rambler 1,solar,,PP,US,200.0,,,,,,2020,,,2055.0,31.517,-100.6,,,,1
19400,Amadeus Wind Farm 1,onwind,,PP,US,250.0,,,,,,2020,,,2047.0,32.96736,-100.56428,,,,1
19410,IKEA Live Oak Rooftop PV System 1,solar,,PP,US,1.7,,,,,,2019,,,2054.0,29.48,-98.25,,,,1
19455,Reloj del Sol Wind Farm 1,onwind,,PP,US,209.4,,,,,,2021,,,2048.0,27.03028,-99.388388,,,,1
19475,"Seymour Hills Wind Project, LLC 1",onwind,,PP,US,30.2,,,,,,2019,,,2046.0,33.57824,-99.1921,,,,1
19486,Misae Solar 1,solar,,PP,US,240.0,,,,,,2020,,,2055.0,34.380532,-100.099625,,,,1
19503,Mesteno 1,onwind,,PP,US,201.6,,,,,,2019,,,2046.0,26.523692,-98.745522,,,,1
19504,Ranchero Wind Farm LLC 1,onwind,,PP,US,300.0,,,,,,2019,,,2046.0,30.594908,-101.453021,,,,1
19572,Lockett Windfarm 1,onwind,,PP,US,183.8,,,,,,2019,,,2046.0,34.072251,-99.264676,,,,1
19631,Griffin Trail Wind 1,onwind,,PP,US,225.6,,,,,,2021,,,2048.0,33.609313,-99.58229,,,,1
19635,West of the Pecos Solar 1,solar,,PP,US,100.0,,,,,,2019,,,2054.0,31.4308,-103.7289,,,,1
19636,Peyton Creek Wind Farm LLC 1,onwind,,PP,US,151.2,,,,,,2020,,,2047.0,28.8433,-95.8631,,,,1
19672,Lapetus 1,solar,,PP,US,100.0,,,,,,2019,,,2054.0,32.460054,-102.672809,,,,1
19710,Taygete Energy Project LLC 1,solar,,PP,US,255.0,,,,,,2021,,,2056.0,31.165245,-103.125868,,,,1
19730,G.S.E. One LLC 1,solar,,PP,US,83.0,,,,,,2021,,,2056.0,33.500378,-96.146489,,,,1
19765,"Roadrunner, LLC Hybrid 1",solar,,PP,US,200.0,,,,,,2020,,,2055.0,31.219444,-102.19222,,,,1
19766,"Roadrunner, LLC Hybrid 2",solar,,PP,US,200.0,,,,,,2020,,,2055.0,31.219444,-102.19222,,,,2
19767,"High Lonesome Wind Power, LLC Hybrid 1",onwind,,PP,US,449.5,,,,,,2021,,,2048.0,31.171652,-101.881147,,,,1
19768,"High Lonesome Wind Power, LLC Hybrid 2",onwind,,PP,US,50.0,,,,,,2021,,,2048.0,31.171652,-101.881147,,,,2
19771,Blue Summit III Wind 1,onwind,,PP,US,200.2,,,,,,2019,,,2046.0,34.170488,-99.563436,,,,1
19785,Mesquite Star 1,onwind,,PP,US,418.9,,,,,,2020,,,2047.0,32.255978,-100.320309,,,,1
19802,Commerce ESS 1,battery,,Store,US,10.0,,,,,,2019,,,2039.0,29.43445,-98.61765,,,,1
19803,Commerce Solar 1,solar,,PP,US,5.0,,,,,,2019,,,2054.0,29.43445,-98.61765,,,,1
19810,Hidalgo Wind Farm II 1,onwind,,PP,US,50.4,,,,,,2020,,,2047.0,26.492862,-98.448267,,,,1
19829,Jumbo Hill Wind Project 1,onwind,,PP,US,160.7,,,,,,2020,,,2047.0,32.386,-102.949,,,,1
19944,Wildcat Creek Wind Farm LLC 1,onwind,,PP,US,180.1,,,,,,2021,,,2048.0,33.54915,-97.32958,,,,1
19978,Prospect Storage 1,battery,,Store,US,9.9,,,,,,2020,,,2040.0,29.149166,-95.651111,,,,1
19980,Prospero Solar 1,solar,,PP,US,300.0,,,,,,2020,,,2055.0,32.287873,-102.840399,,,,1
19986,NASA Johnson Space Center CHP 1,OCGT,OCGT,PP,US,5.6,,,,,,2018,,,2063.0,29.562372,-95.089302,,,,1
19987,NASA Johnson Space Center CHP 2,OCGT,OCGT,PP,US,5.6,,,,,,2018,,,2063.0,29.562372,-95.089302,,,,2
19990,El Campo Wind 1,onwind,,PP,US,242.8,,,,,,2020,,,2047.0,33.732181,-99.726392,,,,1
19995,Coniglio Solar 1,solar,,PP,US,123.6,,,,,,2021,,,2056.0,33.404486,-96.082472,,,,1
19996,"BT Cooke Solar, LLC 1",solar,,PP,US,59.0,,,,,,2020,,,2055.0,33.5493,-97.1798,,,,1
19997,Kellam Solar 1,solar,,PP,US,59.0,,,,,,2020,,,2055.0,32.4744,-95.7156,,,,1
20020,Greasewood Solar 1,solar,,PP,US,255.0,,,,,,2021,,,2056.0,31.030996,-102.488209,,,,1
20023,BMP Wind (TX) 1,onwind,,PP,US,293.3,,,,,,2021,,,2048.0,32.28938,-99.291596,,,,1
20043,Maryneal Windpower 1,onwind,,PP,US,182.4,,,,,,2021,,,2048.0,32.199366,-100.491908,,,,1
20049,ENGIE Long Draw Solar LLC 1,solar,,PP,US,225.0,,,,,,2020,,,2055.0,32.741383,-101.621793,,,,1
20053,West Raymond Wind Farm LLC 1,onwind,,PP,US,239.8,,,,,,2021,,,2048.0,26.376651,-97.993045,,,,1
20096,"Raymond Wind Farm, LLC 1",onwind,,PP,US,200.2,,,,,,2021,,,2048.0,26.364153,-97.780439,,,,1
20115,Oberon IB 1,solar,,PP,US,30.0,,,,,,2020,,,2055.0,31.692358,-102.69743,,,,1
20116,Oberon IA 1,solar,,PP,US,150.0,,,,,,2020,,,2055.0,31.703258,-102.701206,,,,1
20135,Griffin Solar 1,solar,,PP,US,5.0,,,,,,2019,,,2054.0,31.474114,-97.141218,,,,1
20210,Mars Solar 1,solar,,PP,US,10.0,,,,,,2019,,,2054.0,27.421553,-98.834962,,,,1
20273,Prairie Hill Wind Project 1,onwind,,PP,US,300.0,,,,,,2020,,,2047.0,31.549868,-96.904072,,,,1
20274,Las Lomas Wind Project 1,onwind,,PP,US,201.6,,,,,,2020,,,2047.0,26.69842,-99.05745,,,,1
20346,"TPE Whitney Solar, LLC 1",solar,,PP,US,9.9,,,,,,2017,,,2052.0,32.05,-97.35,,,,1
20367,Aviator Wind 1,onwind,,PP,US,525.0,,,,,,2021,,,2048.0,31.79261,-100.69729,,,,1
20378,Impact Solar 1 1,solar,,PP,US,198.5,,,,,,2020,,,2055.0,33.467803,-95.370856,,,,1
20405,2W Permian Solar Project Hybrid 1,battery,,Store,US,40.0,,,,,,2021,,,2041.0,32.116388,-102.528333,,,,1
20406,2W Permian Solar Project Hybrid 2,solar,,PP,US,420.0,,,,,,2021,,,2056.0,32.116388,-102.528333,,,,2
20423,Wagyu 1,solar,,PP,US,120.0,,,,,,2020,,,2055.0,29.242304,-95.658144,,,,1
20460,Titan Solar Project 1,solar,,PP,US,260.0,,,,,,2021,,,2056.0,31.70038,-104.458136,,,,1
20467,Juno Solar Project 1,solar,,PP,US,141.0,,,,,,2021,,,2056.0,32.772889,-101.39102,,,,1
20468,Juno Solar Project 2,solar,,PP,US,159.0,,,,,,2021,,,2056.0,32.772889,-101.39102,,,,2
20469,Aragorn Solar Project 1,solar,,PP,US,180.0,,,,,,2021,,,2056.0,31.719983,-104.442292,,,,1
20474,HO Clarke Generating 1,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.64536,-95.45169,,,,1
20475,HO Clarke Generating 2,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.64536,-95.45169,,,,2
20476,HO Clarke Generating 3,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.64536,-95.45169,,,,3
20477,HO Clarke Generating 4,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.64536,-95.45169,,,,4
20478,HO Clarke Generating 5,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.64536,-95.45169,,,,5
20479,HO Clarke Generating 6,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.64536,-95.45169,,,,6
20480,HO Clarke Generating 7,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.64536,-95.45169,,,,7
20481,HO Clarke Generating 8,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.64536,-95.45169,,,,8
20495,Bluebell Solar II 1,solar,,PP,US,115.0,,,,,,2020,,,2055.0,31.888,-100.825,,,,1
20530,Oxy Renewable Energy - Goldsmith 1,solar,,PP,US,16.8,,,,,,2020,,,2055.0,31.982702,-102.340588,,,,1
20662,CED Crane Solar 1,solar,,PP,US,150.0,,,,,,2020,,,2055.0,31.254361,-102.31165,,,,1
20773,"La Chalupa, LLC 1",onwind,,PP,US,198.5,,,,,,2021,,,2048.0,26.249888,-97.511842,,,,1
20817,Coyote Wind LLC 1,onwind,,PP,US,242.5,,,,,,2021,,,2048.0,32.84879,-100.866458,,,,1
20852,Topaz Generating 1,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.426389,-94.976667,,,,1
20853,Topaz Generating 2,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.426389,-94.976667,,,,2
20854,Topaz Generating 3,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.426389,-94.976667,,,,3
20855,Topaz Generating 4,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.426389,-94.976667,,,,4
20856,Topaz Generating 5,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.426389,-94.976667,,,,5
20857,Topaz Generating 6,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.426389,-94.976667,,,,6
20858,Topaz Generating 7,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.426389,-94.976667,,,,7
20859,Topaz Generating 8,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.426389,-94.976667,,,,8
20860,Topaz Generating 9,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.426389,-94.976667,,,,9
20861,Topaz Generating 10,OCGT,OCGT,PP,US,60.5,,,,,,2021,,,2066.0,29.426389,-94.976667,,,,10
20888,Chisholm Grid Energy Storage System 1,battery,,Store,US,100.0,,,,,,2021,,,2041.0,32.904444,-97.386111,,,,1
20889,Las Majadas Wind Farm 1,onwind,,PP,US,272.6,,,,,,2021,,,2048.0,26.364843,-97.545341,,,,1
20915,Elm Branch Solar 1 1,solar,,PP,US,134.7,,,,,,2021,,,2056.0,32.23256,-96.706121,,,,1
20917,Briar Creek Solar 1 1,solar,,PP,US,127.0,,,,,,2021,,,2056.0,32.067483,-96.585136,,,,1
