"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.38-7-SWE-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","1.545","1.882","1.775","1.775","2.35","3.2415","4.0825","3.329","3.5245","4.014","4.055","4.2145","4.3475","4.013","4.4825","4.716","4.8495","4.822","5.0205","5.2985","4.5595","4.474","4.474"
"INTL.82-7-SWE-MK.A","        Hydroelectric pumped storage (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.427","0.427","0.427","0.427","0.427","0.427","0.427","0.427","0.091","0.091","0.019","0.019","0.045","0.045","0.045","0.043","0.043","0.036","0.045","0.085","0.108","0.108","0.099","0.099","0.099","0.099","0.099","0.099","0.099","0.099","0.099","0.099","0.099","0.099"
"","Switzerland","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-CHE-MK.A","    Capacity (million kW)","15.535","15.55","15.564","15.563","16.585","16.56","16.67","16.704","16.715","16.766","15.015","15.025","15.121","15.169","15.335","15.383","15.429","15.45","15.535","16.535","16.957","17.005","16.941","17.0515","17.0905","17.106","17.1195","17.201","17.189","17.4465","17.802","17.9375","18.234","18.608","18.858","19.347","20.3845","21.1227","21.5534","21.5619","21.9613","22.6124","24.0137"
"INTL.27-7-CHE-MK.A","        Nuclear (million kW)","1.94","1.944","1.946","1.946","2.956","2.881","2.957","2.951","2.952","2.943","2.942","2.937","2.956","2.995","3.032","3.056","3.093","3.093","3.093","3.127","3.17","3.17","3.17","3.22","3.22","3.22","3.22","3.22","3.22","3.238","3.238","3.263","3.278","3.308","3.333","3.333","3.333","3.333","3.333","2.96","2.96","2.973","2.973"
"INTL.28-7-CHE-MK.A","        Fossil fuels (million kW)","0.7","0.7","0.7","0.7","0.7","0.75","0.75","0.79","0.79","0.79","0.407","0.407","0.416","0.416","0.438","0.438","0.438","0.463","0.463","0.179","0.804","0.817","0.821","0.841","0.827","0.825","0.839","0.838","0.855","0.919","0.944","0.918","1.018","1.021","0.993","1.016","0.961","0.9464","0.94","0.9428","0.9537","0.965","0.965"
"INTL.29-7-CHE-MK.A","        Renewables (million kW)","11.45","11.46","11.47","11.47","11.48","11.48","11.51","11.51","11.52","11.58","3.474","3.484","3.504","3.509","3.526","3.541","3.55","3.553","3.584","3.614","3.703","3.712","3.703","3.7305","3.7325","3.766","3.7875","3.792","3.799","3.8995","4.055","4.1905","4.435","4.778","5.136","5.542","5.8495","6.1385","6.4807","6.8419","7.3192","7.848","8.6873"
"INTL.33-7-CHE-MK.A","            Hydroelectricity (million kW)","11.45","11.46","11.47","11.47","11.48","11.48","11.51","11.51","11.52","11.58","3.474","3.484","3.504","3.509","3.526","3.541","3.55","3.553","3.584","3.614","3.514","3.515","3.503","3.524","3.515","3.538","3.546","3.543","3.538","3.601","3.677","3.715","3.717","3.73","3.786","3.848","3.87","3.916","3.9912","4.0279","4.0138","4.0672","4.2216"
"INTL.34-7-CHE-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.189","0.197","0.2","0.2065","0.2175","0.228","0.2415","0.249","0.261","0.2985","0.378","0.4755","0.718","1.048","1.35","1.694","1.9795","2.2225","2.4895","2.814","3.3054","3.7808","4.4657"
"INTL.35-7-CHE-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-CHE-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0.016","0.018","0.02","0.022","0.024","0.028","0.03","0.037","0.049","0.079","0.125","0.223","0.437","0.756","1.061","1.394","1.664","1.906","2.173","2.498","2.9734","3.4488","4.1337"
"INTL.117-7-CHE-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-CHE-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.016","0.018","0.02","0.022","0.024","0.028","0.03","0.037","0.049","0.079","0.125","0.223","0.437","0.756","1.061","1.394","1.664","1.906","2.173","2.498","2.9734","3.4488","4.1337"
"INTL.37-7-CHE-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.003","0.005","0.005","0.005","0.009","0.012","0.012","0.012","0.014","0.018","0.042","0.046","0.049","0.06","0.06","0.06","0.075","0.075","0.075","0.075","0.0871","0.0871","0.0871"
"INTL.38-7-CHE-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.17","0.174","0.175","0.1795","0.1845","0.188","0.1995","0.2","0.198","0.2015","0.211","0.2065","0.232","0.232","0.229","0.24","0.2405","0.2415","0.2415","0.241","0.2449","0.2449","0.2449"
"INTL.82-7-CHE-MK.A","        Hydroelectric pumped storage (million kW)","1.445","1.446","1.448","1.447","1.449","1.449","1.453","1.453","1.453","1.453","8.192","8.197","8.245","8.249","8.339","8.348","8.348","8.341","8.395","9.615","9.28","9.306","9.247","9.26","9.311","9.295","9.273","9.351","9.315","9.39","9.565","9.566","9.503","9.501","9.396","9.456","10.241","10.7048","10.7997","10.8172","10.7284","10.8264","11.3884"
"","Syria","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-SYR-MK.A","    Capacity (million kW)","1.104","1.808","1.967","2.834","2.918","2.918","3.024","3.23","3.23","3.258","3.545","3.592","3.618","3.735","4.201","4.33","4.53","4.58","4.71","5.99","7.7937","8.2967","7.4587","7.3677","7.6863","7.6003","7.8263","8.5303","7.6423","8.3293","8.2133","8.2133","8.2133","8.2133","9.6103","9.1293","9.6933","9.6964","10.0657","10.0668","10.0758","10.0973","10.1243"
"INTL.27-7-SYR-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-SYR-MK.A","        Fossil fuels (million kW)","0.677","0.985","1.14","2.014","2.091","2.091","2.176","2.332","2.332","2.358","2.645","2.692","2.718","2.835","3.301","3.43","3.53","3.58","3.61","4.89","6.259","6.762","6.282","6.151","6.151","6.065","6.291","7.018","6.735","7.422","7.356","7.356","7.356","7.356","8.109","7.55","8.192","8.199","8.567","8.567","8.567","8.567","8.567"
"INTL.29-7-SYR-MK.A","        Renewables (million kW)","0.427","0.823","0.827","0.82","0.827","0.827","0.848","0.898","0.898","0.9","0.9","0.9","0.9","0.9","0.9","0.9","1","1","1.1","1.1","1.5347","1.5347","1.1767","1.2167","1.5353","1.5353","1.5353","1.5123","0.9073","0.9073","0.8573","0.8573","0.8573","0.8573","1.5013","1.5793","1.5013","1.4974","1.4987","1.4998","1.5088","1.5303","1.5573"
"INTL.33-7-SYR-MK.A","            Hydroelectricity (million kW)","0.427","0.823","0.827","0.82","0.827","0.827","0.848","0.898","0.898","0.9","0.9","0.9","0.9","0.9","0.9","0.9","1","1","1.1","1.1","1.528","1.528","1.17","1.21","1.528","1.528","1.528","1.505","0.9","0.9","0.85","0.85","0.85","0.85","1.494","1.572","1.494","1.49","1.49","1.49","1.49","1.49","1.49"
"INTL.34-7-SYR-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0067","0.0067","0.0067","0.0067","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0073","0.0074","0.0087","0.0098","0.0188","0.0403","0.0673"
"INTL.35-7-SYR-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-SYR-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0014","0.0025","0.0115","0.033","0.06"
"INTL.117-7-SYR-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-SYR-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0014","0.0025","0.0115","0.033","0.06"
"INTL.37-7-SYR-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006"
"INTL.38-7-SYR-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067","0.0067"
"INTL.82-7-SYR-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Taiwan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-TWN-MK.A","    Capacity (million kW)","9.61","10.807","12.595","13.178","14.7","16.79","17.333","17.465","17.723","17.671","18.448","20.208","21.201","21.408","20.727","21.638","23.503","25.476","26.42","28.22","34.5125","35.2562","37.8647","39.8422","41.6922","43.1629","45.0207","45.8488","46.3412","47.944","48.8672","48.7772","48.3791","48.7989","48.413","48.6655","49.5796","49.2859","52.6659","56.1385","57.8221","59.4007","61.9437"
"INTL.27-7-TWN-MK.A","        Nuclear (million kW)","1.208","2.159","3.11","3.11","4","4.89","4.89","4.89","4.89","4.89","4.828","4.89","4.89","4.89","4.888","4.884","4.884","4.884","4.884","4.884","4.884","4.884","4.884","4.884","4.884","5.144","5.144","5.144","5.144","5.144","5.144","5.144","5.144","5.144","5.144","5.144","5.144","5.144","4.508","3.872","3.872","2.887","2.887"
"INTL.28-7-TWN-MK.A","        Fossil fuels (million kW)","7.015","7.261","8.054","8.588","8.211","9.336","9.882","10.016","10.266","10.215","11.054","12.748","13.726","13.934","12.191","12.571","14.33","16.303","17.114","18.914","24.764","25.342","27.829","29.827","31.648","32.809","34.564","35.284","35.692","37.168","37.924","37.632","37.039","37.237","36.602","36.5901","37.108","36.2814","39.3005","41.8661","41.7821","42.3018","42.3221"
"INTL.29-7-TWN-MK.A","        Renewables (million kW)","1.387","1.387","1.431","1.48","1.489","1.564","1.561","1.559","1.567","1.566","1.566","1.57","1.585","1.584","1.046","1.581","1.687","1.687","1.82","1.82","2.2625","2.4282","2.5497","2.5292","2.5582","2.6079","2.7107","2.8188","2.9032","3.03","3.1972","3.3992","3.5941","3.8159","4.065","4.3294","4.7256","5.2585","6.2554","7.7984","9.566","11.6099","14.1326"
"INTL.33-7-TWN-MK.A","            Hydroelectricity (million kW)","1.387","1.387","1.431","1.48","1.489","1.564","1.561","1.559","1.567","1.566","1.566","1.57","1.585","1.584","1.046","1.581","1.687","1.687","1.82","1.82","1.82","1.82","1.9088","1.9088","1.9097","1.9097","1.9097","1.9212","1.938","1.937","1.9775","2.0408","2.0813","2.0813","2.0813","2.0893","2.0893","2.0893","2.0915","2.0925","2.0932","2.0939","2.098"
"INTL.34-7-TWN-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.4425","0.6082","0.6409","0.6204","0.6485","0.6982","0.801","0.8976","0.9652","1.093","1.2197","1.3584","1.5128","1.7346","1.9837","2.2401","2.6363","3.1692","4.1639","5.7059","7.4728","9.516","12.0346"
"INTL.35-7-TWN-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0003","0.0003","0.0045","0.0054"
"INTL.36-7-TWN-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0.0001","0.0002","0.0003","0.0005","0.0006","0.001","0.0014","0.0024","0.0056","0.0095","0.0346","0.1299","0.2313","0.4099","0.636","0.8843","1.2451","1.7677","2.7381","4.1495","5.8172","7.7002","9.7237"
"INTL.117-7-TWN-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-TWN-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0001","0.0002","0.0003","0.0005","0.0006","0.001","0.0014","0.0024","0.0056","0.0095","0.0346","0.1299","0.2313","0.4099","0.636","0.8843","1.2451","1.7677","2.7381","4.1495","5.8172","7.7002","9.7237"
"INTL.37-7-TWN-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0026","0.005","0.0085","0.0085","0.0085","0.0239","0.102","0.186","0.2504","0.3743","0.4759","0.5227","0.571","0.6142","0.6372","0.6467","0.6821","0.6924","0.7132","0.8452","0.9371","1.0942","1.5811"
"INTL.38-7-TWN-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.4398","0.603","0.6321","0.6114","0.6394","0.6733","0.6976","0.7092","0.7092","0.7092","0.7092","0.7058","0.7105","0.7105","0.7105","0.7091","0.7091","0.7091","0.7126","0.7109","0.7182","0.7171","0.7244"
"INTL.82-7-TWN-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","1","1","1","1","1","1","1","1","1","1","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602","2.602"
"","Tajikistan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-TJK-MK.A","    Capacity (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","4.442","4.443","4.443","4.443","4.443","4.443","4.443","4.443","4.45","4.45","4.45","4.45","4.45","4.5052","4.5052","4.4382","4.4372","5.1216","5.1201","5.1335","5.1254","5.1324","5.4556","5.4551","5.7578","5.7578","5.8724","5.9914","5.9914","5.9925","5.9925"
"INTL.27-7-TJK-MK.A","        Nuclear (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-TJK-MK.A","        Fossil fuels (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","0.394","0.389","0.389","0.389","0.389","0.389","0.389","0.389","0.389","0.389","0.389","0.389","0.389","0.389","0.389","0.322","0.321","0.319","0.318","0.324","0.314","0.318","0.421","0.422","0.719","0.719","0.719","0.718","0.718","0.718","0.718"
"INTL.29-7-TJK-MK.A","        Renewables (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","4.048","4.054","4.054","4.054","4.054","4.054","4.054","4.054","4.061","4.061","4.061","4.061","4.061","4.1162","4.1162","4.1162","4.1162","4.8026","4.8021","4.8095","4.8114","4.8144","5.0346","5.0331","5.0388","5.0388","5.1534","5.2734","5.2734","5.2745","5.2745"
"INTL.33-7-TJK-MK.A","            Hydroelectricity (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","4.048","4.054","4.054","4.054","4.054","4.054","4.054","4.054","4.061","4.061","4.061","4.061","4.061","4.1162","4.1162","4.1162","4.1162","4.8026","4.8021","4.8095","4.8114","4.8144","5.0346","5.0331","5.0388","5.0388","5.1534","5.2734","5.2732","5.2743","5.2743"
"INTL.34-7-TJK-MK.A","            Non-hydroelectric renewables (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0002","0.0002"
"INTL.35-7-TJK-MK.A","                Geothermal (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-TJK-MK.A","                Solar, tide, wave, fuel cell (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0002","0.0002"
"INTL.117-7-TJK-MK.A","                    Tide and wave (million kW)","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-TJK-MK.A","                    Solar (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0002","0.0002"
"INTL.37-7-TJK-MK.A","                Wind (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-TJK-MK.A","                Biomass and waste (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-TJK-MK.A","        Hydroelectric pumped storage (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Tanzania","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-TZA-MK.A","    Capacity (million kW)","0.42","0.431","0.439","0.439","0.439","0.439","0.439","0.439","0.439","0.506","0.506","0.506","0.506","0.506","0.543","0.591","0.591","0.591","0.596","0.803","0.9145","0.9145","0.9365","0.946","0.946","0.9461","0.9842","0.9842","1.0357","1.0537","1.1649","1.1777","1.1844","1.1869","1.1982","1.4598","1.4727","1.4951","1.6845","1.6051","1.6769","1.6769","1.6769"
"INTL.27-7-TZA-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-TZA-MK.A","        Fossil fuels (million kW)","0.18","0.18","0.18","0.18","0.18","0.18","0.18","0.18","0.18","0.177","0.177","0.177","0.177","0.177","0.214","0.214","0.214","0.214","0.219","0.243","0.302","0.302","0.324","0.324","0.324","0.34","0.378","0.378","0.429","0.4462","0.5462","0.5462","0.5462","0.5462","0.5462","0.8004","0.8084","0.8286","1.0146","0.9306","1","1","1"
"INTL.29-7-TZA-MK.A","        Renewables (million kW)","0.24","0.251","0.259","0.259","0.259","0.259","0.259","0.259","0.259","0.329","0.329","0.329","0.329","0.329","0.329","0.377","0.377","0.377","0.377","0.56","0.6125","0.6125","0.6125","0.622","0.622","0.6061","0.6062","0.6062","0.6067","0.6075","0.6187","0.6315","0.6382","0.6407","0.652","0.6594","0.6643","0.6665","0.6699","0.6745","0.6769","0.6769","0.6769"
"INTL.33-7-TZA-MK.A","            Hydroelectricity (million kW)","0.24","0.251","0.259","0.259","0.259","0.259","0.259","0.259","0.259","0.329","0.329","0.329","0.329","0.329","0.329","0.377","0.377","0.377","0.377","0.56","0.5813","0.5813","0.5813","0.5813","0.5813","0.5662","0.5663","0.5663","0.5663","0.5671","0.5673","0.5673","0.5706","0.5706","0.5706","0.5764","0.5817","0.5831","0.5825","0.5891","0.5891","0.5891","0.5891"
"INTL.34-7-TZA-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0312","0.0312","0.0312","0.0407","0.0407","0.0399","0.0399","0.0399","0.0404","0.0404","0.0514","0.0642","0.0676","0.0701","0.0814","0.083","0.0826","0.0834","0.0874","0.0854","0.0878","0.0878","0.0878"
"INTL.35-7-TZA-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-TZA-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0.0003","0.0012","0.0037","0.0112","0.0128","0.0124","0.0132","0.0172","0.0152","0.0152","0.0152","0.0152"
"INTL.117-7-TZA-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-TZA-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0.0003","0.0012","0.0037","0.0112","0.0128","0.0124","0.0132","0.0172","0.0152","0.0152","0.0152","0.0152"
"INTL.37-7-TZA-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0024","0.0024","0.0024"
"INTL.38-7-TZA-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0312","0.0312","0.0312","0.0407","0.0407","0.0399","0.0399","0.0399","0.0404","0.0404","0.0514","0.0639","0.0664","0.0664","0.0702","0.0702","0.0702","0.0702","0.0702","0.0702","0.0702","0.0702","0.0702"
"INTL.82-7-TZA-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Thailand","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-THA-MK.A","    Capacity (million kW)","4.458","4.877","5.548","6.742","7.395","7.73","7.981","8.052","8.494","8.497","10.088","11.135","13.24","14.295","15.463","17.904","19.047","20.893","22.034","24.085","28.8188","29.2098","30.7131","31.3304","32.8435","24.8926","25.6338","27.3606","29.7421","29.8284","30.4716","30.7533","35.0956","37.3561","38.0518","39.1813","48.6141","49.3925","51.14","51.9926","54.36398","57.21618","57.21618"
"INTL.27-7-THA-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-THA-MK.A","        Fossil fuels (million kW)","3.097","3.358","4.047","5.028","5.391","5.454","5.545","5.604","6.043","6.043","7.453","8.316","10.421","11.465","12.493","14.806","15.603","17.436","18.576","20.627","24.71","25.101","26.57","27.181","28.5738","20.575","21.023","22.412","24.547","24.547","25.109","25.145","28.859","30.119","30.119","30.719","38.685","38.685","39.365","39.733","41.95908","44.45908","44.45908"
"INTL.29-7-THA-MK.A","        Renewables (million kW)","1.361","1.519","1.501","1.714","2.004","2.096","2.256","2.268","2.271","2.274","2.455","2.459","2.459","2.47","2.61","2.738","2.909","2.922","2.923","2.923","3.5738","3.5738","3.5831","3.5894","3.7097","3.7576","4.0508","4.3886","4.6351","4.7214","4.8026","5.0483","5.6766","6.6771","7.3728","7.9023","9.3691","10.1475","11.215","11.6996","11.8449","12.1971","12.1971"
"INTL.33-7-THA-MK.A","            Hydroelectricity (million kW)","1.361","1.519","1.501","1.714","2.004","2.096","2.256","2.268","2.271","2.274","2.455","2.459","2.459","2.47","2.61","2.738","2.909","2.922","2.923","2.923","2.9758","2.9758","2.9758","2.9758","2.9758","2.9758","2.9758","2.9758","2.9808","2.9878","2.9878","2.9998","3.0082","3.0152","3.0484","3.0785","3.0885","3.0887","3.1074","3.1074","3.1088","3.1101","3.1101"
"INTL.34-7-THA-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.598","0.598","0.6073","0.6136","0.7339","0.7818","1.075","1.4128","1.6543","1.7336","1.8148","2.0485","2.6684","3.6619","4.3244","4.8238","6.2806","7.0588","8.1076","8.5922","8.7361","9.087","9.087"
"INTL.35-7-THA-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003"
"INTL.36-7-THA-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0.024","0.0304","0.0323","0.0324","0.037","0.0486","0.0787","0.3817","0.8285","1.3035","1.4246","2.4511","2.7023","2.9674","2.9876","2.9876","3.0653","3.0653"
"INTL.117-7-THA-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-THA-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0.024","0.0304","0.0323","0.0324","0.037","0.0486","0.0787","0.3817","0.8285","1.3035","1.4246","2.4511","2.7023","2.9674","2.9876","2.9876","3.0653","3.0653"
