"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.27-12-ROU-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.91","5.130215","4.9","4.81","5.225","5.037","5.11","4.54","5.271","5.113","5.178","7.0785","10.334","10.82","10.705","10.811","10.564","10.6958","10.754","10.698","10.366","10.5579","10.4417","10.3454","10.5567","10.3767","10.2"
"INTL.28-12-ROU-BKWH.A","        Fossil fuels (billion kWh)","51.361","53.75","53.438","56.609","56.653","56.327","60.788","59.097","57.998","59.429","50.128","40.103","39.892","40.081","39.565","40.019","41.556","32.174","27.541","25.589","31.7","33.497","33.173","36.972","34.434","33.644","38.705","37.96","36.506","30.436","28.696","33.937","32.382","26.769","26.398","28.08","26.34","28.1463","26.8714","23.2824","19.5417","21.5086","21.4435"
"INTL.30-12-ROU-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","18.926","19.694","20.312","23.344","21.483","21.916","25.146","25.096","25.823","21.748","20.681","24.782","22.901","16.936","17.763","18.125","15.881","16.7802","15.6455","13.6185","9.3599","10.688","10.3066"
"INTL.31-12-ROU-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","9.001","8.073","8.966","9.696","10.462","9.612","11.831","11.559","9.924","7.632","7.262","8.365","8.719","9.255","8.104","9.386","9.655","10.6561","10.521","8.9541","9.4596","9.907","10.3295"
"INTL.32-12-ROU-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","3.399","5.405","3.578","3.633","2.199","1.894","1.606","1.096","0.7","1.031","0.692","0.769","0.751","0.56","0.486","0.474","0.704","0.6328","0.5988","0.5984","0.6004","0.7561","0.6474"
"INTL.2890-12-ROU-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.374","0.325","0.317","0.299","0.29","0.222","0.122","0.209","0.059","0.025","0.061","0.021","0.011","0.018","0.045","0.095","0.1","0.0772","0.1061","0.1114","0.1218","0.1575","0.16"
"INTL.29-12-ROU-BKWH.A","        Renewables (billion kWh)","12.506","12.605","11.731","9.934","11.208","11.774","10.689","11.086","13.481","12.499","10.872","14.107","11.64","12.709","12.916","16.529","15.597","17.345","18.701","18.107","14.778","14.923","16.049","13.262","16.517","20.214","18.36","16.004","17.224","15.554","20.302","16.316","14.926","20.149","27.128","26.202","26.969","24.2818","26.1946","24.6352","24.6068","26.3437","23.2421121"
"INTL.33-12-ROU-BKWH.A","            Hydroelectricity (billion kWh)","12.506","12.605","11.731","9.934","11.208","11.772","10.688","11.084","13.479","12.497","10.87","14.107","11.583","12.64","12.916","16.526","15.597","17.334","18.69","18.107","14.778","14.923","16.046","13.259","16.513","20.207","18.356","15.966","17.195","15.534","19.883","14.728","12.066","14.957","18.806","16.633","18.028","14.4942","17.6643","15.5807","15.3814","17.412","13.97797"
"INTL.34-12-ROU-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0.002","0.001","0.002","0.002","0.002","0.002","0","0.057","0.069","0","0.003","0","0.011","0.011","0","0","0","0.003","0.003","0.004","0.007","0.004","0.038","0.029","0.02","0.419","1.588","2.86","5.192","8.322","9.569","8.941","9.7876","8.5303","9.0545","9.2254","8.9317","9.2641421"
"INTL.35-12-ROU-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0.001","0.001","0.001","0.001","0.001","0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-ROU-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.002","0.002","0.008","0.42","1.616","1.982","1.82","1.8557","1.771","1.7776","1.7334","1.7034","1.7731421"
"INTL.117-12-ROU-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-ROU-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.002","0.002","0.008","0.42","1.616","1.982","1.82","1.8557","1.771","1.7776","1.7334","1.7034","1.7731421"
"INTL.37-12-ROU-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0.001","0","0.001","0.001","0.001","0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003","0.005","0.009","0.306","1.388","2.64","4.52","6.201","7.063","6.59","7.4067","6.3222","6.7728","6.9455","6.5755","6.971"
"INTL.38-12-ROU-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0.057","0.069","0","0.003","0","0.011","0.011","0","0","0","0.003","0.003","0.004","0.007","0.004","0.035","0.024","0.01","0.111","0.198","0.212","0.252","0.505","0.524","0.531","0.5252","0.4371","0.5041","0.5465","0.6528","0.52"
"INTL.82-12-ROU-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-0.082","-0.108","-0.065","-0.081","-0.105","-0.142","-0.112","-0.152","-0.107","-0.13","-0.128","-0.096","-0.1","-0.1"
"","Russia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-RUS-BKWH.A","    Generation (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","965.246","914.255","807.727","815.158","804.127","793.875","786.491","798.773","861.824","870.831","875.004","897.687","914.853","932.4188","972.2827","993.0619","1019.8538","971.5786","1017.0743","1034.0101","1053.2644","1041.1386","1044.944","1046.937","1068.895","1071.8867","1082.8994","1096.7114","1078.8443","1147.5823","1138.391497216"
"INTL.27-12-RUS-BKWH.A","        Nuclear (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","113.62","113.24","92.91","94.335","103.32","104.5","98.33","110.91","122.455","125.36","134.14","141.17","137.469","137.6388","144.6457","147.9899","152.0578","152.7776","159.4113","162.0181","166.2934","161.3796","169.065","182.807","184.054","190.115","181.765","195.535","215.745","222.437","223.372"
"INTL.28-12-RUS-BKWH.A","        Fossil fuels (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","679.62","627.92","540.362","545.957","547.835","533.179","530.088","527.223","573.213","569.39","576.473","599.397","600.127","619.819","651.848","666.309","700.798","642.28","688.691","703.792","718.336","696.07","697.842","693.399","697.682","693.7948","706.755","702.2744","643.9749","701.5027","686.983580343"
"INTL.30-12-RUS-BKWH.A","            Coal (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","163.885","156.479","158.286","158.838","146.748","153.127","160.709","154.848","183.207","150.338","151.606","150.108","160.867","152.904","148.993","148.546","158.409","161.9359","164.4099","170.6161","159.4324","170.8774","167.340721642"
"INTL.31-12-RUS-BKWH.A","            Natural gas (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","370.372","376.744","384.744","406.758","422.437","439.312","457.749","486.713","494.716","469.034","520.529","519.202","525.377","529.974","533.493","529.749","521.788","518.4738","527.5876","514.278","468.7525","513.8804","503.244530722"
"INTL.32-12-RUS-BKWH.A","            Oil (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","33.091","30.02","27.413","27.115","23.912","21.218","24.37","17.234","16.104","16.021","9.312","27.362","28.062","8.706","10.703","10.102","10.968","6.9756","8.0068","8.5583","7.4885","8.5277","8.351200754"
"INTL.2890-12-RUS-BKWH.A","            Other gases (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","5.865","6.147","6.03","6.686","7.03","6.162","9.02","7.514","6.771","6.887","7.244","7.12","4.03","4.486","4.653","5.002","6.517","6.4095","6.7507","8.822","8.3015","8.2172","8.047127225"
"INTL.29-12-RUS-BKWH.A","        Renewables (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","172.006","173.449","174.868","175.266","153.379","156.579","158.461","160.992","166.675","176.861","165.18","157.903","178.041","175.732","176.561","179.537","167.777","177.294","169.766","169.148","169.414","184.526","179.081","171.752","188.132","188.8239","195.1334","199.619","219.8444","224.4086","228.735916873"
"INTL.33-12-RUS-BKWH.A","            Hydroelectricity (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","170.125","171.665","173.228","173.657","151.795","155.018","156.912","158.887","164.077","173.899","162.217","155.762","175.823","172.677","173.353","177.048","164.763","174.183","166.483","165.844","165.898","181.151","175.267","167.993","184.612","185.0132","191.1423","194.7174","212.5864","214.476","219"
"INTL.34-12-RUS-BKWH.A","            Non-hydroelectric renewables (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","1.881","1.784","1.64","1.609","1.584","1.561","1.549","2.105","2.598","2.962","2.963","2.141","2.218","3.055","3.208","2.489","3.014","3.111","3.283","3.304","3.516","3.375","3.814","3.759","3.52","3.8107","3.9911","4.9016","7.258","9.9326","9.735916873"
"INTL.35-12-RUS-BKWH.A","                Geothermal (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0.029","0.028","0.031","0.03","0.028","0.029","0.03","0.028","0.058","0.091","0.156","0.324","0.403","0.41","0.463","0.485","0.465","0.464","0.505","0.522","0.477","0.444","0.455","0.457","0.446","0.435","0.4263","0.4327","0.4214","0.4297",".4297"
"INTL.36-12-RUS-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.16","0.335","0.462","0.5575","0.7199","1.2794","2.0224","2.2245","2.178459147"
"INTL.117-12-RUS-BKWH.A","                    Tide and wave (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-RUS-BKWH.A","                    Solar (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.16","0.335","0.462","0.5575","0.7199","1.2794","2.0224","2.2245","2.178459147"
"INTL.37-12-RUS-BKWH.A","                Wind (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0.002","0.002","0.003","0.006","0.009","0.007","0.007","0.005","0.007","0.005","0.004","0.004","0.005","0.005","0.005","0.096","0.148","0.148","0.1401","0.2319","0.3308","1.2409","3.3113","3.242765465"
"INTL.38-12-RUS-BKWH.A","                Biomass and waste (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","1.852","1.756","1.609","1.579","1.556","1.532","1.519","2.075","2.538","2.868","2.801","1.808","1.808","2.638","2.74","1.997","2.544","2.643","2.774","2.777","3.033","2.925","3.103","2.819","2.464","2.6781","2.613","2.8587","3.5733","3.9671","3.884992261"
"INTL.82-12-RUS-BKWH.A","        Hydroelectric pumped storage (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","-0.354","-0.413","-0.4","-0.407","-0.383","-0.388","-0.352","-0.519","-0.78","-0.789","-0.783","-0.784","-0.771","-0.772","-0.774","-0.779","-0.773","-0.794","-0.948","-0.779","-0.837","-1.044","-1.021","-0.973","-0.847","-0.754","-0.717","-0.72","-0.766","-0.7"
"","Rwanda","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-RWA-BKWH.A","    Generation (billion kWh)","0.117","0.107","0.136","0.154","0.164","0.165","0.153","0.168","0.171","0.175","0.169","0.167","0.174","0.157","0.16","0.162","0.144","0.164","0.164","0.131","0.167","0.15","0.171","0.18","0.146","0.191","0.266","0.2522","0.2852","0.3122","0.2872","0.3492","0.3952","0.3694","0.4208","0.5254","0.6553","0.6384","0.8095","0.8712","0.8709","0.977","0.979890379"
"INTL.27-12-RWA-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-RWA-BKWH.A","        Fossil fuels (billion kWh)","0.006","0.004","0.003","0.003","0.003","0.003","0.004","0.004","0.004","0.004","0.004","0.004","0.004","0.004","0.004","0.004","0.004","0.004","0.004","0.004","0.061","0.06","0.072","0.061","0.061","0.091","0.138","0.128","0.127","0.149","0.173","0.198","0.2112","0.2204","0.2098","0.2264","0.3303","0.3414","0.4814","0.4483","0.3238","0.412","0.445611169"
"INTL.30-12-RWA-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0014","0.0143","0.0154","0.0313","0.0437","0.0263","0.043","0.046507962"
"INTL.31-12-RWA-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0.003","0.009","0.007","0.0101","0.0114","0.0178","0.023","0.105","0.109","0.2131","0.2136","0.2068","0.219",".236866131"
"INTL.32-12-RWA-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.061","0.06","0.072","0.061","0.061","0.091","0.138","0.128","0.127","0.146","0.164","0.191","0.2011","0.209","0.192","0.202","0.211","0.217","0.237","0.191","0.0907","0.15",".162237076"
"INTL.2890-12-RWA-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-RWA-BKWH.A","        Renewables (billion kWh)","0.111","0.103","0.133","0.151","0.161","0.162","0.149","0.164","0.167","0.171","0.165","0.163","0.17","0.153","0.156","0.158","0.14","0.16","0.16","0.127","0.106","0.09","0.099","0.119","0.085","0.1","0.128","0.1242","0.1582","0.1632","0.1142","0.1512","0.184","0.149","0.211","0.299","0.325","0.297","0.3281","0.4229","0.5471","0.565","0.53427921"
"INTL.33-12-RWA-BKWH.A","            Hydroelectricity (billion kWh)","0.111","0.103","0.133","0.151","0.161","0.162","0.149","0.164","0.167","0.171","0.165","0.163","0.17","0.153","0.156","0.158","0.14","0.16","0.16","0.127","0.105","0.089","0.098","0.118","0.084","0.099","0.127","0.122","0.157","0.161","0.112","0.149","0.181","0.147","0.204","0.282","0.302","0.279","0.3101","0.4029","0.5271","0.545",".51427921"
"INTL.34-12-RWA-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.0022","0.0012","0.0022","0.0022","0.0022","0.003","0.002","0.007","0.017","0.023","0.018","0.018","0.02","0.02","0.02","0.02"
"INTL.35-12-RWA-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-RWA-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0002","0.0002","0.0002","0.0002","0.001","0","0.005","0.015","0.021","0.016","0.016","0.018","0.018","0.018","0.018"
"INTL.117-12-RWA-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-RWA-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0002","0.0002","0.0002","0.0002","0.001","0","0.005","0.015","0.021","0.016","0.016","0.018","0.018","0.018","0.018"
"INTL.37-12-RWA-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-12-RWA-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.002","0.001","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002"
"INTL.82-12-RWA-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Saint Helena","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-SHN-BKWH.A","    Generation (billion kWh)","0.002","0.002","0.002","0.002","0.002","0.002","0.003","0.004","0.004","0.005","0.005","0.005","0.005","0.005","0.006","0.006","0.006","0.006","0.006","0.005","0.007","0.0073","0.0075","0.0077","0.008","0.0081","0.0082","0.0085","0.008","0.0083","0.0082","0.0083","0.0088","0.0094","0.0089","0.0082","0.0084","0.0086","0.0078","0.009","0.0084","0.0084","0.0084625"
"INTL.27-12-SHN-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-SHN-BKWH.A","        Fossil fuels (billion kWh)","0.002","0.002","0.002","0.002","0.002","0.002","0.003","0.004","0.004","0.005","0.005","0.005","0.005","0.005","0.006","0.006","0.006","0.006","0.006","0.005","0.007","0.0073","0.0075","0.0077","0.008","0.0081","0.0082","0.0085","0.008","0.0083","0.0082","0.0083","0.0088","0.0094","0.0089","0.0082","0.0084","0.0086","0.0078","0.009","0.0084","0.0084","0.0084625"
"INTL.30-12-SHN-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-SHN-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-SHN-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.007","0.0073","0.0075","0.0077","0.008","0.0081","0.0082","0.0085","0.008","0.0083","0.0082","0.0083","0.0088","0.0094","0.0089","0.0082","0.0084","0.0086","0.0078","0.009","0.0084","0.0084","0.0084625"
"INTL.2890-12-SHN-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-SHN-BKWH.A","        Renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.33-12-SHN-BKWH.A","            Hydroelectricity (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-12-SHN-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-12-SHN-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-SHN-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-SHN-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-SHN-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.37-12-SHN-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-12-SHN-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-SHN-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Saint Kitts and Nevis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-KNA-BKWH.A","    Generation (billion kWh)","0.034","0.034","0.035","0.033","0.033","0.033","0.033","0.034","0.035","0.035","0.061","0.079","0.079","0.065","0.07","0.076","0.077","0.085","0.087","0.092","0.1484","0.1595","0.1773","0.1763","0.1788","0.1904","0.191","0.209","0.201","0.217","0.2108","0.222","0.218","0.219","0.219","0.2151","0.2249","0.226","0.227","0.2298","0.2164","0.2143","0.216976728"
"INTL.27-12-KNA-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-KNA-BKWH.A","        Fossil fuels (billion kWh)","0.034","0.034","0.035","0.033","0.033","0.033","0.033","0.034","0.035","0.035","0.061","0.079","0.079","0.065","0.07","0.076","0.077","0.085","0.087","0.092","0.1484","0.1595","0.1773","0.1763","0.1788","0.1904","0.191","0.209","0.201","0.217","0.2108","0.217","0.21","0.211","0.211","0.2071","0.2169","0.221","0.221","0.2238","0.2104","0.2083","0.210976728"
"INTL.30-12-KNA-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-KNA-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-KNA-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.1484","0.1595","0.1773","0.1763","0.1788","0.1904","0.191","0.209","0.201","0.217","0.2108","0.217","0.21","0.211","0.211","0.2071","0.2169","0.221","0.221","0.2238","0.2104","0.2083",".210976728"
"INTL.2890-12-KNA-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-KNA-BKWH.A","        Renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.005","0.008","0.008","0.008","0.008","0.008","0.005","0.006","0.006","0.006","0.006","0.006"
"INTL.33-12-KNA-BKWH.A","            Hydroelectricity (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-12-KNA-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.005","0.008","0.008","0.008","0.008","0.008","0.005","0.006","0.006","0.006","0.006","0.006"
"INTL.35-12-KNA-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-KNA-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-KNA-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-KNA-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.37-12-KNA-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.005","0.008","0.008","0.008","0.008","0.008","0.005","0.006","0.006","0.006","0.006","0.006"
"INTL.38-12-KNA-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
